Date Recorded,Hospital ID,Disease ID,Disease Name,Hospital District,Total Cases,Active Cases,Mild Cases,Moderate Cases,Severe Cases,Mortality Rate,Recovery Rate,Outbreak Risk Factor,Seasonal Pattern,Symptom Severity,Occupied Beds,Occupied Ventilators,Occupied Oxygen,Total ICU Beds in Hospital,ICU Utilization,Emergency Admission Rate,Resource Load
2024-02-01,H003,PNE76,5,Ahmedabad,0.5208333333333333,0.12962962962962962,27,3,4,0.5,0.2941176470588234,23.437499999999996,3,Moderate,2,4,1069,90,0.26086956521739135,4,357.7536231884058
2024-02-01,H003,SWI42,6,Ahmedabad,0.5,0.42592592592592593,22,10,1,0.75,0.23529411764705888,22.5,3,Critical,7,1,895,90,0.21739130434782608,9,298.7391304347826
2024-02-01,H003,JAU13,3,Ahmedabad,0.8333333333333333,0.12962962962962962,29,19,1,0.5,0.8235294117647061,58.33333333333333,2,Critical,5,0,750,90,0.30434782608695654,7,250.10144927536234
2024-02-01,H004,MAL38,4,Ahmedabad,0.39583333333333326,0.42592592592592593,21,4,3,0.875,0.5294117647058822,15.041666666666664,1,Mild,5,1,545,144,0.4782608695652174,4,182.1594202898551
2024-02-01,H004,DEN18,2,Ahmedabad,0.5833333333333333,0.05555555555555555,20,9,8,0.125,1.0,36.166666666666664,1,Severe,1,8,5092,144,0.5652173913043479,5,1700.1884057971013
2024-02-01,H004,COV98,0,Ahmedabad,0.6666666666666666,0.2592592592592593,19,17,5,0.875,0.2941176470588234,45.33333333333333,0,Critical,21,2,3098,144,0.34782608695652173,6,1033.4492753623188
2024-02-01,H004,TYP47,7,Ahmedabad,0.6041666666666666,0.14814814814814814,19,18,1,0.125,0.5294117647058822,35.041666666666664,2,Mild,17,0,949,144,0.34782608695652173,6,316.4492753623188
2024-02-01,H004,CHO84,1,Ahmedabad,0.6666666666666666,0.18518518518518517,15,17,9,0.75,0.47058823529411775,50.666666666666664,1,Mild,6,1,7612,144,0.9565217391304348,8,2537.9855072463765
2024-02-01,H004,PNE31,5,Ahmedabad,0.5208333333333333,0.14814814814814814,24,5,5,0.75,0.11764705882352944,25.52083333333333,3,Critical,7,4,619,144,0.6956521739130435,6,207.89855072463766
2024-02-01,H004,SWI37,6,Ahmedabad,0.45833333333333326,0.07407407407407407,10,15,6,0.25,0.6470588235294117,26.58333333333333,3,Severe,20,6,770,144,0.4347826086956522,5,258.81159420289856
2024-02-01,H004,JAU69,3,Ahmedabad,0.6458333333333333,0.4444444444444444,23,9,8,1.0,0.6176470588235294,41.979166666666664,2,Moderate,11,2,2506,144,0.6086956521739131,2,836.2028985507246
2024-02-01,H005,MAL57,4,Ahmedabad,0.20833333333333331,0.037037037037037035,11,6,2,0.375,0.47058823529411775,6.041666666666666,1,Mild,4,1,1133,108,0.08695652173913043,4,378.02898550724643
2024-02-01,H005,DEN98,2,Ahmedabad,0.29166666666666663,0.2222222222222222,9,12,2,0.5,0.2647058823529411,11.374999999999998,1,Mild,6,1,825,108,0.08695652173913043,6,275.3623188405797
2024-02-01,H005,COV36,0,Ahmedabad,0.7083333333333333,0.1111111111111111,23,14,6,0.5,0.8235294117647061,48.87499999999999,0,Mild,15,6,5274,108,0.4782608695652174,2,1760.159420289855
2024-02-01,H005,TYP27,7,Ahmedabad,0.41666666666666663,0.0,12,9,8,0.125,0.7647058823529411,22.499999999999996,2,Critical,13,2,6495,108,0.6086956521739131,2,2165.8695652173915
2024-02-01,H005,CHO47,1,Ahmedabad,0.5416666666666666,0.12962962962962962,22,6,7,0.5,0.7058823529411766,29.791666666666664,1,Critical,9,6,3321,108,0.6521739130434783,4,1109.2173913043478
2024-02-01,H005,PNE81,5,Ahmedabad,0.35416666666666663,0.31481481481481477,13,8,5,0.625,0.8529411764705883,15.583333333333332,3,Mild,12,1,4707,108,0.30434782608695654,8,1569.4347826086957
2024-02-01,H005,SWI83,6,Ahmedabad,0.39583333333333326,0.09259259259259259,16,11,1,0.75,0.11764705882352944,16.229166666666664,3,Mild,3,0,792,108,0.3913043478260869,3,264.1304347826087
2024-02-01,H005,JAU46,3,Ahmedabad,0.25,0.12962962962962962,7,11,3,0.5,0.6470588235294117,9.5,2,Moderate,6,1,2137,108,0.4347826086956522,9,712.8115942028985
2024-03-01,H001,MAL91,4,Ahmedabad,0.4375,0.40740740740740744,12,17,1,0.875,0.9411764705882355,21.4375,1,Mild,4,1,610,137,0.21739130434782608,9,203.73913043478262
2024-03-01,H001,DEN56,2,Ahmedabad,0.7083333333333333,0.6296296296296297,25,14,4,0.5,0.7647058823529411,46.041666666666664,1,Moderate,14,0,1944,137,0.17391304347826086,2,648.0579710144928
2024-03-01,H001,COV48,0,Ahmedabad,0.29166666666666663,0.0,9,11,3,0.875,0.5,11.666666666666664,0,Mild,13,2,1020,137,0.13043478260869565,8,340.71014492753625
2024-03-01,H001,TYP89,7,Ahmedabad,0.5625,0.2962962962962963,18,13,5,0.375,0.5294117647058822,33.1875,2,Moderate,1,3,4903,137,0.17391304347826086,8,1635.391304347826
2024-03-01,H001,CHO43,1,Ahmedabad,0.8333333333333333,0.7592592592592592,29,12,8,0.125,0.23529411764705888,64.16666666666666,1,Severe,11,6,2878,137,0.3913043478260869,4,961.463768115942
2024-03-01,H001,PNE51,5,Ahmedabad,0.5416666666666666,0.1111111111111111,15,17,3,0.625,0.5294117647058822,31.416666666666664,3,Mild,10,0,2634,137,0.08695652173913043,6,878.0289855072464
2024-03-01,H001,SWI53,6,Ahmedabad,0.45833333333333326,0.24074074074074073,15,15,1,0.375,0.05882352941176472,21.999999999999996,3,Critical,11,1,594,137,0.30434782608695654,4,198.43478260869566
2024-03-01,H001,JAU41,3,Ahmedabad,0.6875,0.33333333333333337,28,5,9,0.25,0.1470588235294117,44.6875,2,Severe,7,0,832,137,0.5652173913043479,3,277.5217391304348
2024-03-01,H002,MAL74,4,Ahmedabad,0.5833333333333333,0.037037037037037035,25,3,9,0.25,0.7352941176470589,33.83333333333333,1,Severe,4,3,4340,58,0.782608695652174,9,1447.927536231884
2024-03-01,H002,DEN69,2,Ahmedabad,0.39583333333333326,0.2037037037037037,17,5,6,0.125,0.0,17.812499999999996,1,Moderate,2,6,1878,58,0.5652173913043479,3,628.1884057971014
2024-03-01,H002,COV93,0,Ahmedabad,0.9166666666666665,0.6851851851851852,28,19,6,0.125,0.3529411764705883,76.99999999999999,0,Moderate,11,2,2557,58,0.5652173913043479,4,853.1884057971015
2024-03-01,H002,TYP56,7,Ahmedabad,0.45833333333333326,0.31481481481481477,12,15,4,0.625,0.6764705882352939,24.749999999999996,2,Moderate,17,0,3353,58,0.5217391304347826,9,1117.840579710145
2024-03-01,H002,CHO79,1,Ahmedabad,0.35416666666666663,0.09259259259259259,14,11,1,0.0,0.17647058823529416,13.812499999999998,1,Severe,9,0,804,58,0.08695652173913043,2,268.0289855072464
2024-03-01,H002,PNE31,5,Ahmedabad,0.7083333333333333,0.7037037037037037,27,11,5,0.125,0.38235294117647056,45.33333333333333,3,Moderate,1,2,4126,58,0.3913043478260869,8,1376.1304347826087
2024-03-01,H002,SWI66,6,Ahmedabad,0.8125,0.5925925925925926,28,13,7,0.125,0.4117647058823528,60.9375,3,Critical,12,4,859,58,0.6086956521739131,6,287.8695652173913
2024-03-01,H002,JAU97,3,Ahmedabad,0.8333333333333333,0.35185185185185186,28,15,6,0.625,0.6764705882352939,63.33333333333333,2,Moderate,14,2,753,58,0.4347826086956522,7,251.81159420289853
2024-03-01,H003,MAL39,4,Ahmedabad,0.375,0.24074074074074073,12,11,4,0.125,0.9117647058823528,17.25,1,Mild,10,2,2976,90,0.30434782608695654,2,992.768115942029
2024-03-01,H003,DEN43,2,Ahmedabad,0.0625,0.0,7,4,1,0.875,0.11764705882352944,1.125,1,Moderate,4,1,811,90,0.3913043478260869,5,270.7971014492754
2024-03-01,H003,COV81,0,Ahmedabad,0.2708333333333333,0.37037037037037035,16,5,1,0.875,0.9117647058823528,7.854166666666666,0,Moderate,2,0,500,90,0.17391304347826086,5,166.7246376811594
2024-03-01,H003,TYP69,7,Ahmedabad,0.8333333333333333,0.8333333333333334,29,18,2,0.75,0.32352941176470607,59.166666666666664,2,Critical,17,0,1750,90,0.26086956521739135,3,583.4202898550725
2024-03-01,H003,CHO49,1,Ahmedabad,0.5208333333333333,0.5555555555555556,22,8,4,0.875,0.08823529411764719,26.041666666666664,1,Mild,1,4,1038,90,0.17391304347826086,9,347.39130434782606
2024-03-01,H003,PNE73,5,Ahmedabad,0.9166666666666665,0.611111111111111,25,19,9,0.125,0.4411764705882355,82.49999999999999,3,Mild,27,5,5098,90,0.6086956521739131,6,1701.2028985507247
2024-03-01,H003,SWI60,6,Ahmedabad,0.39583333333333326,0.4444444444444444,14,5,9,0.625,0.5588235294117649,20.187499999999996,3,Critical,9,9,8001,90,0.5652173913043479,3,2670.1884057971015
2024-03-01,H003,JAU56,3,Ahmedabad,0.29166666666666663,0.31481481481481477,9,12,2,0.5,0.9411764705882355,11.374999999999998,2,Severe,12,0,683,90,0.30434782608695654,9,227.768115942029
2024-03-01,H004,MAL13,4,Ahmedabad,0.35416666666666663,0.2962962962962963,6,18,2,0.75,0.23529411764705888,17.0,1,Mild,11,1,957,144,0.30434782608695654,2,319.4347826086957
2024-03-01,H004,DEN80,2,Ahmedabad,0.7083333333333333,0.12962962962962962,22,12,9,0.25,0.7647058823529411,51.70833333333333,1,Severe,9,4,7621,144,0.8695652173913043,9,2541.9565217391305
2024-03-01,H004,COV23,0,Ahmedabad,0.5625,0.037037037037037035,23,11,2,0.625,0.9117647058823528,28.6875,0,Mild,9,2,612,144,0.3913043478260869,2,204.79710144927537
2024-03-01,H004,TYP65,7,Ahmedabad,0.625,0.24074074074074073,28,3,8,0.875,0.08823529411764719,36.25,2,Moderate,6,2,4186,144,0.7391304347826086,4,1396.2463768115942
2024-03-01,H004,CHO20,1,Ahmedabad,0.14583333333333331,0.018518518518518517,9,5,2,0.25,0.0,3.645833333333333,1,Critical,6,0,1083,144,0.13043478260869565,3,361.04347826086956
2024-03-01,H004,PNE46,5,Ahmedabad,0.2708333333333333,0.35185185185185186,9,8,5,0.125,1.0,10.833333333333332,3,Mild,7,2,2483,144,0.3913043478260869,5,828.463768115942
2024-03-01,H004,SWI86,6,Ahmedabad,0.6666666666666666,0.35185185185185186,23,11,7,0.875,0.2941176470588234,44.0,3,Critical,5,3,6049,144,0.6521739130434783,4,2017.550724637681
2024-03-01,H004,JAU27,3,Ahmedabad,0.47916666666666663,0.12962962962962962,25,3,4,0.25,0.02941176470588247,20.604166666666664,2,Critical,3,0,1114,144,0.34782608695652173,6,371.4492753623188
2024-03-01,H005,MAL95,4,Ahmedabad,0.35416666666666663,0.0,12,8,6,0.0,0.5588235294117649,16.291666666666664,1,Moderate,8,3,805,108,0.26086956521739135,6,269.42028985507244
2024-03-01,H005,DEN46,2,Ahmedabad,0.45833333333333326,0.5,15,7,9,0.75,0.9411764705882355,25.666666666666664,1,Critical,10,3,1240,108,0.5217391304347826,5,414.50724637681157
2024-03-01,H005,COV79,0,Ahmedabad,0.6875,0.1111111111111111,26,10,6,0.0,0.5294117647058822,44.0,0,Mild,6,4,1520,108,0.3913043478260869,3,508.1304347826087
2024-03-01,H005,TYP25,7,Ahmedabad,0.5208333333333333,0.37037037037037035,12,13,9,0.375,0.32352941176470607,33.854166666666664,2,Critical,17,6,7304,108,0.4347826086956522,7,2436.8115942028985
2024-03-01,H005,CHO70,1,Ahmedabad,0.1875,0.05555555555555555,9,6,3,0.375,0.7941176470588234,5.625,1,Mild,1,0,1616,108,0.4782608695652174,2,538.8260869565217
2024-03-01,H005,PNE48,5,Ahmedabad,0.41666666666666663,0.16666666666666666,7,14,8,0.25,0.5882352941176472,24.583333333333332,3,Moderate,13,0,3810,108,0.6086956521739131,8,1270.2028985507247
2024-03-01,H005,SWI29,6,Ahmedabad,0.41666666666666663,0.2962962962962963,6,15,8,0.625,0.9411764705882355,24.999999999999996,3,Mild,9,8,6106,108,0.5652173913043479,7,2038.1884057971013
2024-03-01,H005,JAU85,3,Ahmedabad,0.6666666666666666,0.2037037037037037,28,8,5,0.875,0.6764705882352939,39.33333333333333,2,Critical,11,4,3248,108,0.3913043478260869,8,1084.1304347826087
2024-04-01,H001,MAL54,4,Ahmedabad,0.1875,0.2592592592592593,8,6,4,0.625,0.32352941176470607,6.0,1,Mild,6,0,3112,137,0.3913043478260869,3,1037.463768115942
2024-04-01,H001,DEN56,2,Ahmedabad,0.47916666666666663,0.37037037037037035,15,14,3,0.875,0.11764705882352944,24.916666666666664,1,Mild,15,1,2929,137,0.3913043478260869,4,976.7971014492754
2024-04-01,H001,COV53,0,Ahmedabad,0.7291666666666666,0.0,26,15,3,0.625,0.9705882352941178,47.39583333333333,0,Severe,10,2,708,137,0.3913043478260869,5,236.79710144927537
2024-04-01,H001,TYP34,7,Ahmedabad,0.8541666666666665,0.5185185185185185,28,13,9,0.375,0.9411764705882355,69.18749999999999,2,Moderate,8,9,7529,137,0.5217391304347826,5,2512.840579710145
2024-04-01,H001,CHO57,1,Ahmedabad,0.14583333333333331,0.12962962962962962,8,7,1,0.5,0.6470588235294117,3.645833333333333,1,Severe,6,1,911,137,0.17391304347826086,7,304.05797101449275
2024-04-01,H001,PNE14,5,Ahmedabad,0.3125,0.2962962962962963,12,10,2,0.5,0.6764705882352939,11.875,3,Critical,4,0,1256,137,0.21739130434782608,9,418.73913043478257
2024-04-01,H001,SWI97,6,Ahmedabad,0.7083333333333333,0.24074074074074073,29,7,7,0.125,0.47058823529411775,45.33333333333333,3,Mild,10,5,5336,137,0.26086956521739135,4,1780.4202898550723
2024-04-01,H001,JAU20,3,Ahmedabad,0.5416666666666666,0.09259259259259259,25,3,7,0.5,0.32352941176470607,28.166666666666664,2,Severe,7,3,5997,137,0.3913043478260869,9,2000.1304347826087
2024-04-01,H002,MAL57,4,Ahmedabad,0.6458333333333333,0.40740740740740744,18,19,3,0.125,0.38235294117647056,41.979166666666664,1,Severe,4,3,2475,58,0.34782608695652173,8,826.1159420289855
2024-04-01,H002,DEN54,2,Ahmedabad,0.5,0.16666666666666666,19,11,3,0.625,0.4117647058823528,25.0,1,Severe,12,2,2761,58,0.21739130434782608,5,921.072463768116
2024-04-01,H002,COV44,0,Ahmedabad,0.5625,0.37037037037037035,18,16,2,0.75,0.4117647058823528,31.5,0,Mild,7,2,942,58,0.21739130434782608,8,314.7391304347826
2024-04-01,H002,TYP19,7,Ahmedabad,0.2708333333333333,0.2592592592592593,8,8,6,0.75,0.9411764705882355,11.375,2,Severe,3,3,708,58,0.6521739130434783,7,237.21739130434784
2024-04-01,H002,CHO77,1,Ahmedabad,0.5208333333333333,0.38888888888888884,13,17,4,0.0,0.8529411764705883,30.72916666666666,1,Mild,21,4,3014,58,0.34782608695652173,5,1006.1159420289855
2024-04-01,H002,PNE76,5,Ahmedabad,0.8958333333333333,0.14814814814814814,26,18,8,0.375,0.3529411764705883,77.04166666666666,3,Mild,13,8,6257,58,0.7391304347826086,4,2088.5797101449275
2024-04-01,H002,SWI91,6,Ahmedabad,0.22916666666666663,0.037037037037037035,10,9,1,0.125,0.47058823529411775,7.104166666666665,3,Mild,2,1,610,58,0.30434782608695654,5,203.768115942029
